Id,SalePrice
1587,104108.19379392511
1588,153446.99474994073
1589,105993.67003928284
1590,123833.22663511403
1591,90495.68154467641
1592,128174.25412053293
1593,128823.50038829824
1594,149060.79695648214
1595,117849.02054456195
1596,231945.18274605554
1597,211256.3466777305
1598,213489.10096485703
1599,194563.15381874773
1600,172702.49884910058
1601,51797.244273173186
1602,130025.1812136722
1603,39072.01464654361
1604,273684.37941419205
1605,224916.37936109956
1606,149545.9733301146
1607,168528.86633146444
1608,200764.67610312032
1609,190483.12245491066
1610,150763.55204407196
1611,127753.15230087972
1612,187186.88979636185
1613,164334.2548031062
1614,137881.1386316468
1615,97466.45243371862
1616,73992.41713641425
1617,85662.41702904615
1618,136531.29520735462
1619,144373.98758257076
1620,190295.12775305138
1621,131395.98341680388
1622,151497.4481033992
1623,255471.8264176006
1624,199049.8020678463
1625,117202.60148617833
1626,168101.2346341742
1627,191982.33486880502
1628,276844.82809870725
1629,178681.4764276779
1630,367099.6650615949
1631,255989.93568544724
1632,252057.62269366853
1633,172704.62999623
1634,182389.3385902398
1635,170333.48482046468
1636,146343.5128543705
1637,202010.9260073505
1638,178788.69095603345
1639,183014.99607919873
1640,236921.14955337864
1641,181986.172274023
1642,251281.4842351373
1643,219253.39258921565
1644,237407.3321885402
1645,218338.67340428976
1646,156831.7027794338
1647,156493.09328551253
1648,128407.23004527173
1649,126902.88842092128
1650,106378.75334596561
1651,113617.82643153885
1652,99014.11201055562
1653,95197.19951776447
1654,145998.26332014587
1655,122015.2022510324
1656,141793.21367699193
1657,155618.542527814
1658,146866.73805795133
1659,127609.57929071915
1660,149192.2653363507
1661,440910.93648896494
1662,387423.3279528739
1663,388001.68773481355
1664,536956.6452383826
1665,334584.74345518823
1666,324495.9572133054
1667,380225.90846528177
1668,362330.9936597571
1669,320242.8411447607
1670,364607.5436304177
1671,271004.345026431
1672,410258.4860240598
1673,290996.6149457535
1674,247990.47721522505
1675,204450.95822051255
1676,207830.68281041156
1677,217469.53459659935
1678,474512.9787325951
1679,389427.18771723507
1680,343974.60505217186
1681,282116.0562110159
1682,321351.6458523702
1683,192803.0531614512
1684,169506.9518055065
1685,170112.38560588236
1686,162410.79111003783
1687,162375.07675360562
1688,182076.90517681924
1689,185975.6805931792
1690,187977.9661579004
1691,176716.87922519707
1692,253938.43355491193
1693,170202.08593934396
1694,182869.73746161524
1695,168449.60073786636
1696,264340.27490286867
1697,177343.64631608516
1698,341894.5436831933
1699,334483.4872518828
1700,272844.2766123741
1701,280817.0801583282
1702,237545.87304264907
1703,229769.8801422696
1704,269741.92425699823
1705,241852.58856849076
1706,193736.11911603992
1707,230796.24638814887
1708,203943.6386812309
1709,248152.08253414137
1710,221142.59316027956
1711,268891.76662524
1712,255197.92749966367
1713,282925.8592134122
1714,228946.7095730382
1715,210179.71232092747
1716,187729.77127654676
1717,175966.09266584093
1718,154336.20206834716
1719,227086.77225198818
1720,255305.16150090384
1721,147938.10007969875
1722,118558.07208026401
1723,150908.61936964488
1724,220248.41956634284
1725,243919.27259215375
1726,187485.39991331706
1727,152849.20243697148
1728,154616.32861541552
1729,175191.52739380565
1730,170065.82974708977
1731,111506.34045272475
1732,133252.22218085453
1733,117655.80330861078
1734,122046.89746769037
1735,91711.55874464766
1736,95696.28667333038
1737,286790.7128666829
1738,265387.9542138953
1739,247836.17916602502
1740,219142.974615918
1741,191117.64886537852
1742,179401.43660289375
1743,170859.8147414729
1744,363080.3931406464
1745,222340.78292074124
1746,192008.17281544177
1747,221528.74479430157
1748,226715.8883773426
1749,135122.23179986363
1750,134808.92479614235
1751,232215.06559992436
1752,106942.35763426879
1753,157640.0601418113
1754,197838.60962223
1755,170876.6106587166
1756,144623.34948050627
1757,119228.77870478295
1758,145987.9355407021
1759,160349.57794046807
1760,162523.36100099815
1761,154232.18044937163
1762,186811.02664869552
1763,187197.73680438218
1764,115934.27137063688
1765,186080.41399711662
1766,187236.50666120788
1767,229252.7391943514
1768,140981.21263025698
1769,163162.9268094734
1770,148311.1882184897
1771,122218.47637021937
1772,134136.6664862175
1773,110381.77393391934
1774,155902.84577372632
1775,141721.70334135703
1776,131159.98034966446
1777,109884.01670948256
1778,147153.95293713367
1779,137437.30307195362
1780,156092.70206211298
1781,127775.3242910814
1782,75461.60267026594
1783,143328.98506541186
1784,95744.33084395847
1785,140880.9840712554
1786,108357.11358963324
1787,149247.2811623995
1788,50300.35938881591
1789,104286.50306843637
1790,66697.48770943437
1791,200550.38892019264
1792,169339.2365908531
1793,140158.41461628303
1794,163981.87123136412
1795,135338.7345282186
1796,132514.2250417334
1797,120313.07441351551
1798,123602.55720683836
1799,99650.44847545953
1800,123845.85413522404
1801,124887.96722509305
1802,104926.80048892312
1803,160872.75878001103
1804,122144.58931167595
1805,130073.29655674708
1806,130988.68640565053
1807,143929.57273754317
1808,118963.05280783106
1809,133351.91125763024
1810,141822.88717394744
1811,155807.1232952361
1812,113164.3961435995
1813,145579.75609994057
1814,98006.2712515835
1815,57810.02056565396
1816,100905.24089471353
1817,106706.88264867467
1818,167086.83546073092
1819,139330.00373662802
1820,29931.38187724624
1821,103798.2152301326
1822,153569.9550177296
1823,28498.98088103674
1824,129110.43968198013
1825,147913.70902850546
1826,101364.91500663827
1827,107476.5726832296
1828,143451.9897594973
1829,128538.27091286928
1830,154026.45642457236
1831,161919.5089593043
1832,31390.575179356514
1833,148573.5121447252
1834,121461.20089534161
1835,128000.10710008023
1836,140371.11197204707
1837,82915.1969334665
1838,121961.62893829212
1839,112767.98355323992
1840,152344.83727771006
1841,131516.30603653676
1842,69787.87398719949
1843,145913.3946398074
1844,143029.16158730417
1845,140402.19960036612
1846,158540.4976990188
1847,164841.61203355234
1848,43770.18689514982
1849,105055.4882718979
1850,108032.76893137852
1851,146102.64305024975
1852,108165.18456758073
1853,117684.42015693306
1854,170999.05859780018
1855,163530.20743387504
1856,220559.51848948002
1857,131040.41025337177
1858,148459.73824276053
1859,101193.59038200892
1860,143503.65606396197
1861,109094.64147653175
1862,304513.91362720414
1863,292489.1138528036
1864,292516.8749465246
1865,368133.63249498094
1866,345990.9576250885
1867,212782.18628197262
1868,289720.278674245
1869,207394.62154280976
1870,220380.08729162067
1871,258703.5654480816
1872,170058.20210144803
1873,240651.44086697267
1874,144344.5582971803
1875,185151.3390183019
1876,203247.70918104192
1877,210701.7819820167
1878,195154.1998297197
1879,139841.32727984057
1880,132578.4693665039
1881,246893.90175454726
1882,233488.35712033667
1883,184413.35766638519
1884,204060.101029558
1885,227257.26254389458
1886,286357.6774928473
1887,217798.9893618286
1888,259040.6266995254
1889,165582.7284681144
1890,94691.32432269467
1891,100076.18591596765
1892,102195.67745817339
1893,132220.95954133366
1894,120366.24326219987
1895,136072.4547262863
1896,130030.41781503895
1897,121789.85133375062
1898,101909.7722007758
1899,163218.5209446277
1900,159668.65657153673
1901,195317.43598601752
1902,183294.9621128646
1903,219211.01857684553
1904,164743.73746272357
1905,203769.34713095136
1906,175897.94354496186
1907,240956.44444081502
1908,114806.14052413282
1909,129146.59659155735
1910,129742.10696934546
1911,233788.07363076694
1912,321458.1830266124
1913,152418.015253953
1914,45435.28763267574
1915,350100.9396227605
1916,43226.7602786301
1917,224748.64251618914
1918,135091.75933086878
1919,156232.46086355989
1920,166055.1346946681
1921,385509.80658181576
1922,347495.4266137073
1923,235448.96342434542
1924,231330.4163217651
1925,206478.4546892983
1926,384938.3823575056
1927,126708.610594186
1928,175924.24422799528
1929,119793.91476473628
1930,124913.87762912847
1931,118211.83945910487
1932,127255.1451415929
1933,200573.2233687212
1934,191450.97882904176
1935,166828.1861530501
1936,213301.41604994942
1937,177319.9874454139
1938,166871.42205439467
1939,279882.5295982886
1940,204720.36422130337
1941,170873.7544733369
1942,154522.80554345876
1943,237232.18375592795
1944,382258.25061375694
1945,419375.2437618084
1946,133208.83226706088
1947,128938.56430075053
1948,183150.72497058185
1949,240052.2464235233
1950,186238.3772102713
1951,247418.11701292382
1952,203605.1020528943
1953,179602.88210907442
1954,181747.93827686348
1955,137813.12261985478
1956,290574.6486904879
1957,159496.70185096678
1958,243168.76077570018
1959,135125.8800683212
1960,94242.64802913932
1961,125372.75521751275
1962,95442.95809642896
1963,108511.7136244862
1964,106556.99300851258
1965,135668.70642334406
1966,143048.13986598924
1967,316153.22198588995
1968,413597.9534825268
1969,398226.42475501104
1970,403136.09150308993
1971,450704.92932925664
1972,373036.46429401764
1973,294686.7225740235
1974,342513.20261104335
1975,342339.26469573245
1976,283377.8733513369
1977,368134.7131562187
1978,346907.30289178493
1979,327154.97852414614
1980,207089.13782978687
1981,361647.20391239494
1982,217750.03755058284
1983,201803.85094721115
1984,176933.57757312502
1985,231380.6247068214
1986,207456.12952214526
1987,210318.14708969672
1988,168114.4739472938
1989,186540.65569200175
1990,206087.7112408692
1991,233651.90232209163
1992,227077.00580882974
1993,164181.5011487085
1994,236623.2638655504
1995,183620.43712294454
1996,281341.1371284396
1997,316963.87017860194
1998,325851.69079329644
1999,311203.1476358591
2000,323199.64163603797
2001,289069.83061415365
2002,247264.75805547717
2003,240342.09406913817
2004,280495.2740315676
2005,227136.56227021752
2006,223974.7909415862
2007,243954.97219611955
2008,236292.33066481643
2009,212616.71437549044
2010,196579.5138600854
2011,132827.8999863047
2012,180436.7627584858
2013,183432.61075385957
2014,189385.37934754533
2015,223262.9378828094
2016,198890.0413370316
2017,201194.53356081777
2018,102280.81781833593
2019,134436.41432205963
2020,76328.08529452783
2021,95042.42044659052
2022,214902.83235487755
2023,143258.1410688218
2024,289881.42490687
2025,357900.94015166495
2026,170790.46607703774
2027,155412.32838991756
2028,158082.66899474274
2029,176867.34713184508
2030,259718.74089901062
2031,232048.55160643172
2032,258185.5426921316
2033,252128.99047201365
2034,179067.48266205817
2035,242547.15935282107
2036,198854.90517589368
2037,220490.7893351204
2038,328061.187051045
2039,228283.41511604073
2040,319377.3776057658
2041,339370.7405064677
2042,212872.55668511236
2043,184592.01551075745
2044,178035.33735172657
2045,205403.2065353031
2046,162568.53329732807
2047,140080.66568607744
2048,137287.29560983894
2049,137700.20009254996
2050,165138.23514186038
2051,98392.49707961571
2052,113347.14359818706
2053,146132.08363829507
2054,89554.89497487388
2055,177563.05382331292
2056,126663.4820349211
2057,93104.62972881319
2058,211710.7071542622
2059,124089.58657507689
2060,182742.10284056675
2061,173149.03017368107
2062,125711.28389451414
2063,110740.17065424769
2064,138031.18890289555
2065,77402.52353652033
2066,170982.8736692554
2067,112089.37597481717
2068,157640.3507403353
2069,80923.21687064636
2070,113932.73609573863
2071,96648.2868126813
2072,144654.77347331677
2073,119726.49984245675
2074,196015.5388898161
2075,173663.98514571658
2076,120976.6237667884
2077,165432.74394634433
2078,132237.8849809451
2079,127245.77051391416
2080,123651.44823263964
2081,127168.27033716626
2082,138075.45146264462
2083,157435.67452829628
2084,106957.58832627954
2085,116806.86433158757
2086,104498.35688755693
2087,119859.78766619557
2088,105478.5506190414
2089,76295.7723218119
2090,114338.50094803277
2091,111450.94661618525
2092,125821.3899021346
2093,151401.64760128854
2094,117590.38005301046
2095,177775.69829968913
2096,79868.07598999473
2097,97897.09563799994
2098,171630.0671279162
2099,34129.55261636818
2100,52650.35851777387
2101,117832.56874160515
2102,121671.28868613094
2103,102139.80560012673
2104,124379.11756742053
2105,142212.59365959896
2106,61244.31527005928
2107,190910.10467402585
2108,123523.58233197845
2109,117690.29174221716
2110,117661.52761449329
2111,154096.79455104133
2112,144188.60709390286
2113,122172.4668246968
2114,120732.41277984751
2115,165793.9426472902
2116,121892.95843286713
2117,151626.09570950957
2118,123895.90576721501
2119,124460.76334286021
2120,95343.0287656975
2121,94173.59637168744
2122,121764.66251570662
2123,91567.91922647948
2124,172832.66540907728
2125,125346.68092488893
2126,156517.64246621978
2127,186278.99359306958
2128,134981.82385388997
2129,45313.43263763546
2130,143378.7397848659
2131,114849.98385817121
2132,117318.71821353317
2133,129682.32542720878
2134,118319.59070174191
2135,99737.79943453538
2136,64035.22860819404
2137,106884.30811234447
2138,129282.8242651892
2139,140147.89060062723
2140,147118.81554870793
2141,174586.3655902584
2142,131471.60496755707
2143,161050.20162860505
2144,138126.24964626288
2145,143713.91497994386
2146,192812.93758396897
2147,130208.11953234905
2148,118490.22792781316
2149,131186.13710904436
2150,235231.97243514395
2151,126432.72009548753
2152,198444.16405134636
2153,185407.0536367168
2154,108784.76066389657
2155,139514.64906213805
2156,270647.9305910057
2157,237133.7453747411
2158,242143.21385950828
2159,224198.26202882698
2160,184483.02067945868
2161,227626.55585775588
2162,381984.7084451801
2163,363161.5612853726
2164,251623.94149540144
2165,200768.2461431292
2166,159216.51384650788
2167,228840.81381585274
2168,200512.23850604205
2169,193721.8850588564
2170,218321.92943063355
2171,154719.555751082
2172,135271.932882628
2173,190244.15599270788
2174,222823.08335475984
2175,268674.10565790825
2176,310368.8080248687
2177,242334.92917529575
2178,208923.64980216918
2179,129732.65233194974
2180,230456.91032597632
2181,193601.65072457696
2182,223795.96092164103
2183,190361.11436802984
2184,120976.63881274367
2185,110180.61343244389
2186,188676.22318522708
2187,140439.4318481964
2188,153978.3549160408
2189,302396.2792172536
2190,96281.20298824403
2191,64200.772088674
2192,78883.02739622873
2193,135207.9246134515
2194,99793.44349177329
2195,105249.82341838404
2196,108891.63395844796
2197,116055.0355284671
2198,166421.88929676331
2199,176035.20095434703
2200,157895.05408064046
2201,159727.7010184522
2202,195299.9488964798
2203,141508.70206889624
2204,199284.01878903434
2205,136530.7921079887
2206,161308.5232542262
2207,224384.76391950625
2208,263128.2626281631
2209,276509.0916817734
2210,126910.93704839723
2211,124359.84116724462
2212,129308.40754466357
2213,109356.2528771845
2214,140208.164127503
2215,103076.60534616004
2216,169537.20159706252
2217,93989.77847215933
2218,75393.36682778646
2219,50743.93823597394
2220,14347.09264683316
2221,351092.2355103092
2222,306670.9978235096
2223,282413.93198991515
2224,203163.94454745908
2225,123955.94287005813
2226,188595.93378337868
2227,190189.73618985177
2228,283026.4570385177
2229,249589.0769938085
2230,158837.14378109414
2231,217176.4349872431
2232,184359.62239236519
2233,184669.00789139664
2234,244318.70222014893
2235,230848.71269984107
2236,250517.43062045873
2237,309377.980663394
2238,191792.96421933058
2239,122456.46152528081
2240,152276.25943001156
2241,136728.0983538503
2242,126870.12913281634
2243,120982.02618357577
2244,102629.95431756739
2245,123742.33604693622
2246,138012.02780808375
2247,133704.84454684015
2248,127310.72179960772
2249,115092.91934055967
2250,127417.51873202703
2251,93390.529419739
2252,199393.3196162167
2253,159358.75508801214
2254,178309.8099184728
2255,189786.5538054466
2256,168913.8836597893
2257,218485.57485979854
2258,149840.62639876636
2259,176369.0814132953
2260,129548.85223173606
2261,221121.08862437104
2262,241541.21375825873
2263,386625.38603007083
2264,481281.0244518847
2265,149991.5913103116
2266,327935.7428373699
2267,400041.225236207
2268,487067.76121335477
2269,148317.72066000765
2270,183498.4166806502
2271,215541.44495598378
2272,184765.30516510265
2273,151192.40735900975
2274,185133.43646187664
2275,167000.92965808883
2276,202426.39925060506
2277,184994.30106390483
2278,152764.7975423531
2279,135150.9139297083
2280,106339.08570872033
2281,142945.03263883424
2282,162447.83978250768
2283,114308.47369064314
2284,124719.91368920635
2285,154199.41679998158
2286,122569.1716816382
2287,392768.2453954506
2288,295976.4276766149
2289,354502.78449226567
2290,447238.89108173724
2291,354838.8609827537
2292,428561.14849868347
2293,469428.81594023074
2294,391791.0802974686
2295,473532.87234795734
2296,285763.0101035002
2297,388580.5355266195
2298,377664.7603057342
2299,353148.5027376115
2300,335055.53624953964
2301,334952.9154002192
2302,266339.7523029788
2303,252371.9913623815
2304,262998.650200193
2305,215004.59097401847
2306,204586.5545799645
2307,207180.4741628521
2308,230119.05838240916
2309,308248.5226821657
2310,214803.46974418033
2311,212819.71010484482
2312,189305.486471145
2313,168603.004621309
2314,188543.94628003796
2315,183358.85086613288
2316,200324.29709556318
2317,202904.81882671104
2318,187728.51387732464
2319,190800.846947062
2320,186868.06058121816
2321,237928.76679352915
2322,202117.03765898518
2323,202829.64685496857
2324,175323.60030947145
2325,213686.40456128522
2326,171200.46521781388
2327,198064.50401398004
2328,218643.18985884974
2329,192537.80937153415
2330,183786.73905563
2331,344185.17985047726
2332,393101.31513289775
2333,326745.2385150834
2334,278340.2727335275
2335,297942.2888730097
2336,324310.4183054528
2337,200940.12058740974
2338,255228.784909672
2339,213183.11487498353
2340,401202.0234656225
2341,207399.06297340436
2342,229578.17891482014
2343,225497.99509403133
2344,218018.91135980855
2345,225405.54872797464
2346,218196.95321028883
2347,209631.3732906335
2348,252995.46465942345
2349,200350.79170490583
2350,315519.722299166
2351,289887.2456482138
2352,247765.22529251885
2353,257263.51472766697
2354,171791.32340276978
2355,158327.1057189002
2356,145245.22489705237
2357,195479.47685711566
2358,197466.34256248947
2359,129568.52115899925
2360,111671.15931091252
2361,159133.5248249155
2362,266538.61510412657
2363,133947.3758754083
2364,150196.5730030548
2365,204419.03747073683
2366,190958.08847257897
2367,216984.35631532787
2368,221871.40367781383
2369,215253.16936844122
2370,171631.41027725718
2371,166550.23108670837
2372,196525.7795593369
2373,290442.44880534196
2374,312863.1052268398
2375,246081.01984773838
2376,291693.00257860305
2377,346786.87078025745
2378,152936.49115514234
2379,231308.1319253184
2380,149114.95425290338
2381,173692.60710284475
2382,202918.6492056952
2383,195631.16624287097
2384,236018.448513476
2385,154586.0488654867
2386,135209.00506646058
2387,124945.77731862068
2388,102415.5739548209
2389,106552.37811872321
2390,150519.16439512008
2391,139763.3719081651
2392,117673.0867026299
2393,176525.88747675787
2394,142981.38334682296
2395,213568.07839602104
2396,133618.10336765417
2397,217303.63759105577
2398,128096.73123693277
2399,78665.5020330322
2400,63618.20211970508
2401,152575.4807851893
2402,135039.4155793104
2403,150029.20036780534
2404,150790.28437592537
2405,153013.57958383404
2406,143670.9697483658
2407,129800.3114825002
2408,124615.82767333317
2409,107413.36940484596
2410,186173.9736877486
2411,114113.95727763978
2412,160079.9445124218
2413,122266.18011273877
2414,171652.23614031522
2415,136446.929434693
2416,131887.49475187724
2417,145003.43439178818
2418,140763.718520634
2419,128120.1769643622
2420,125332.3748757485
2421,380294.93990669487
2422,105187.26143579547
2423,119377.7461545713
2424,128626.22202539779
2425,219288.922845743
2426,136226.21397728796
2427,136069.11382918103
2428,192485.1215391368
2429,98694.13022497867
2430,130624.89398996597
2431,95902.35078189644
2432,154484.05269494661
2433,153349.789452346
2434,144458.1079203113
2435,172119.88010431945
2436,113481.3757174362
2437,97550.99938189836
2438,114958.46345136578
2439,89095.22496553704
2440,130587.80860916681
2441,97436.1362884193
2442,93280.17584515903
2443,144184.42567871927
2444,131817.12589233497
2445,77495.1749023912
2446,136052.38515679975
2447,188596.27955797603
2448,132458.61604667036
2449,112116.43228996072
2450,162939.98375275012
2451,112914.36551951623
2452,204873.87220542348
2453,100116.97922828532
2454,115024.82042394078
2455,111044.01949776808
2456,168476.44729081195
2457,153453.48119775113
2458,143164.3975349951
2459,121341.80644831671
2460,141969.04665653707
2461,130092.67979571583
2462,128068.08347801065
2463,129497.32671914551
2464,200006.94845458353
2465,140983.71848684462
2466,116064.66519536919
2467,108773.3473519663
2468,89916.13127775064
2469,93600.5452938043
2470,216625.0014346731
2471,231072.19728862616
2472,187607.86613208993
2473,133433.58382901884
2474,59803.597509036
2475,217365.32412551297
2476,116372.46540179764
2477,118130.18195990405
2478,157903.5719325653
2479,101053.44610287459
2480,165821.38234460916
2481,128503.27042427841
2482,102101.63662390699
2483,102845.36221022025
2484,126371.5198134747
2485,129546.82270955053
2486,168522.3793889063
2487,184698.77241497338
2488,168777.71446176537
2489,156571.07263266545
2490,152748.6543400203
2491,86865.07711132448
2492,180840.0725835503
2493,142397.6063637129
2494,141019.6667890375
2495,65817.46048490099
2496,219541.08898840274
2497,166317.27058331785
2498,114945.38058816812
2499,82398.74827765793
2500,121996.0539064444
2501,144096.309401267
2502,149467.19678928968
2503,109438.53728772397
2504,498789.3811696804
2505,231070.17893064977
2506,251297.82029068447
2507,279599.01944725565
2508,247830.56159423856
2509,211868.82676201
2510,206398.96061988885
2511,175958.34217913114
2512,217200.6260850515
2513,213494.5164384173
2514,325543.4637648886
2515,164357.46727095576
2516,172176.49082104088
2517,155923.4351434362
2518,141130.45963991884
2519,248073.25023839192
2520,223499.91948490968
2521,188005.10364677178
2522,221079.38273449702
2523,116581.36223749694
2524,136418.19586623277
2525,183694.90574231898
2526,160872.81806734018
2527,120074.42380943742
2528,155374.83990679344
2529,42062.236084348115
2530,124510.10286714538
2531,267171.2625837397
2532,221262.18120151298
2533,198864.56594669717
2534,246586.15243309777
2535,280691.2531523345
2536,233390.01554826368
2537,259866.96003546746
2538,189195.07494831836
2539,186487.23614782543
2540,186286.74719674516
2541,173774.25463864784
2542,163837.52889715284
2543,105560.02635575444
2544,122131.6390389266
2545,129731.86944812923
2546,120596.06613907796
2547,144701.91296091926
2548,163731.9305652806
2549,155370.67608967147
2550,705233.6014843886
2551,138281.4334032876
2552,145281.31009392324
2553,79170.17727138329
2554,83806.99163132545
2555,106642.75816276568
2556,91699.17152368076
2557,101232.69658285344
2558,179250.7440359965
2559,162358.19934928007
2560,166650.40748713628
2561,155405.2812206083
2562,166931.35179754483
2563,166207.9744864744
2564,188945.84510245215
2565,169215.94635897334
2566,176777.41966506658
2567,150388.7222716395
2568,231635.97337529575
2569,241284.06394835416
2570,123538.6778146932
2571,208520.0801902018
2572,179114.98305303877
2573,237614.48267995322
2574,163486.04732609296
2575,143975.1295700443
2576,198679.94542944425
2577,154258.40127040702
2578,68899.08638991973
2579,43958.43905214446
2580,98813.12804252094
2581,124212.6898643031
2582,122028.32490169554
2583,290838.31054137705
2584,176792.33979498665
2585,180586.47681894532
2586,218144.4417240789
2587,204586.86872096
2588,146081.3274064302
2589,149725.6312237761
2590,201428.67427754635
2591,222168.4237599569
2592,221506.42099071183
2593,255224.78992119094
2594,177616.82022869133
2595,212191.78822768445
2596,286739.26468084846
2597,199449.91929038777
2598,279228.1178651139
2599,404415.2165921598
2600,527773.2937266644
2601,125541.31234070889
2602,74064.19390192082
2603,93370.34957156904
2604,93557.05030747384
2605,71368.31876137489
2606,134187.9714200423
2607,207591.78991839298
2608,178150.8538296025
2609,148797.3765076182
2610,113046.0056827124
2611,233958.90125330316
2612,154731.5864232972
2613,121858.02512672252
2614,110328.73905260913
2615,159397.0690747183
2616,150017.1022867387
2617,213082.5924747772
2618,203888.36457326956
2619,210346.87209228385
2620,194719.34887977896
2621,179894.74948167062
2622,183142.61932049604
2623,235263.8790231372
2624,287828.43525238044
2625,308620.6748082289
2626,173111.7448571063
2627,187945.23218042264
2628,477372.4419272323
2629,504304.5937592627
2630,387762.1704060542
2631,473762.4509295246
2632,421501.5323591324
2633,322321.5204577096
2634,437239.10522031353
2635,139107.9562742449
2636,166300.03617890278
2637,192284.80796791965
2638,269017.6717499711
2639,189918.40674525098
2640,155096.82004459485
2641,97586.40443869407
2642,170235.5852892434
2643,110455.22546945441
2644,106736.02674482472
2645,110721.83490659785
2646,94967.10521422903
2647,101221.04878236205
2648,154733.3536746036
2649,144894.89901021947
2650,137376.44684925527
2651,135381.49454168454
2652,391665.804562566
2653,262798.7103288583
2654,283280.866532804
2655,424594.523286909
2656,331714.2741630524
2657,376042.71025510726
2658,336056.5569439179
2659,328893.0414589766
2660,364983.4772583723
2661,378045.0175814737
2662,395375.723155816
2663,281449.2876127849
2664,300264.54645047744
2665,337309.2047456935
2666,300660.7348864399
2667,182883.6634111775
2668,189683.01180382678
2669,192809.70666176942
2670,272569.709062582
2671,191814.67085185178
2672,196690.93268380364
2673,202144.8802722787
2674,197512.0715805274
2675,191933.73241543103
2676,188270.4758444067
2677,208172.29320131184
2678,235858.19099806837
2679,282107.06857656455
2680,294796.1485745153
2681,412283.70097117417
2682,315104.706718015
2683,488167.5880149604
2684,320048.06420983246
2685,338255.51958928397
2686,252841.3965601814
2687,302970.09563604405
2688,216551.56560907722
2689,216770.57246138985
2690,388683.1178326631
2691,202857.33166965295
2692,167114.83275923226
2693,213568.7246242644
2694,146788.5275783685
2695,202933.70032153523
2696,187569.76790705844
2697,192331.75525859758
2698,217936.990255529
2699,167864.0761599208
2700,142653.29750843786
2701,130264.01845870473
2702,86692.19035336273
2703,114643.48061985124
2704,147152.20051382942
2705,106504.54731186488
2706,79379.81007401868
2707,94753.84550242446
2708,144527.11223222775
2709,119411.30066546131
2710,138625.14295662555
2711,433466.3603079526
2712,415421.86651491304
2713,163422.87522377208
2714,143001.27078648622
2715,179114.1460210376
2716,130195.75100250934
2717,183827.81361940704
2718,214571.63385415112
2719,156026.80447991783
2720,176066.77440508225
2721,126718.68570966166
2722,162724.81903355493
2723,134443.59254709687
2724,121870.91142172195
2725,124705.94911898681
2726,151206.441141321
2727,182768.47202036338
2728,171961.34543653697
2729,147499.91982094393
2730,150338.90294441534
2731,126660.25296621198
2732,138918.4998484617
2733,160095.8306719328
2734,123763.31757734893
2735,140104.58153142876
